metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1621313230,0.264000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313230,0.039000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313230,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313230,6.000000,,,,,,,,,,,,,,,
vus_max,1621313230,20.000000,,,,,,,,,,,,,,,
checks,1621313230,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313230,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313230,82.000000,,,,,,,,,default,,,,,,
data_received,1621313230,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313230,1001.525456,,,,,,,,,default,,,,,,
iterations,1621313230,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313230,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313230,0.757000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313230,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313230,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313230,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313230,0.038000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313230,0.613000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313230,0.106000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313230,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313231,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313231,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313231,82.000000,,,,,,,,,default,,,,,,
data_received,1621313231,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313231,1003.070075,,,,,,,,,default,,,,,,
iterations,1621313231,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313231,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313231,0.677000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313231,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313231,0.034000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313231,0.559000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313231,0.084000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313231,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313231,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313231,82.000000,,,,,,,,,default,,,,,,
data_received,1621313231,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313231,1000.630792,,,,,,,,,default,,,,,,
iterations,1621313231,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313231,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313231,0.439000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313231,0.005000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313231,0.024000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313231,0.360000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313231,0.055000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313231,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313231,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313231,82.000000,,,,,,,,,default,,,,,,
data_received,1621313231,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313231,1000.565031,,,,,,,,,default,,,,,,
iterations,1621313231,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313231,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313231,0.301000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313231,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313231,0.018000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313231,0.248000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313231,0.035000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313231,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313231,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313231,82.000000,,,,,,,,,default,,,,,,
data_received,1621313231,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313231,1001.754497,,,,,,,,,default,,,,,,
iterations,1621313231,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313231,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313231,0.611000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313231,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313231,0.044000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313231,0.510000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313231,0.057000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313231,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313231,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313231,82.000000,,,,,,,,,default,,,,,,
data_received,1621313231,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313231,1000.870765,,,,,,,,,default,,,,,,
iterations,1621313231,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313231,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313231,0.574000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313231,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313231,0.033000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313231,0.474000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313231,0.067000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313231,6.000000,,,,,,,,,,,,,,,
vus_max,1621313231,20.000000,,,,,,,,,,,,,,,
checks,1621313231,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313231,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313231,82.000000,,,,,,,,,default,,,,,,
data_received,1621313231,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313231,1001.682522,,,,,,,,,default,,,,,,
iterations,1621313231,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313231,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313231,0.816000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313231,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313231,0.037000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313231,0.592000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313231,0.187000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313231,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313232,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313232,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313232,82.000000,,,,,,,,,default,,,,,,
data_received,1621313232,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313232,1001.181073,,,,,,,,,default,,,,,,
iterations,1621313232,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313232,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313232,0.534000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313232,0.005000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313232,0.028000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313232,0.441000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313232,0.065000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313232,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313232,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313232,82.000000,,,,,,,,,default,,,,,,
data_received,1621313232,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313232,1001.049615,,,,,,,,,default,,,,,,
iterations,1621313232,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313232,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313232,0.597000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313232,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313232,0.034000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313232,0.493000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313232,0.070000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313232,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313232,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313232,82.000000,,,,,,,,,default,,,,,,
data_received,1621313232,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313232,1000.860520,,,,,,,,,default,,,,,,
iterations,1621313232,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313232,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313232,0.870000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313232,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313232,0.029000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313232,0.660000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313232,0.181000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313232,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313232,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313232,82.000000,,,,,,,,,default,,,,,,
data_received,1621313232,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313232,1006.116112,,,,,,,,,default,,,,,,
iterations,1621313232,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313232,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313232,0.686000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313232,0.006000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313232,0.044000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313232,0.562000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313232,0.080000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313232,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313232,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313232,82.000000,,,,,,,,,default,,,,,,
data_received,1621313232,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313232,1001.227174,,,,,,,,,default,,,,,,
iterations,1621313232,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313232,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313232,0.665000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313232,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313232,0.028000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313232,0.555000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313232,0.082000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313232,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_reqs,1621313232,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313232,0.709000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313232,0.644000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
