metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,0.971500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1001.255100,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,0.920900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,0.920900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1003.619800,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,0.990400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,0.990400,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1001.225600,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,1.002100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,1.002100,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,1.939300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,1.939300,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1001.889500,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,3.026200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,3.026200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1002.146200,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,1.988700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,1.988700,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996356,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996356,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996356,84.000000,,,,,,,,default,,,,,
data_received,1604996356,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996356,1003.885800,,,,,,,,default,,,,,
iterations,1604996356,1.000000,,,,,,,,default,,,,,
http_reqs,1604996356,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996356,1.946000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996356,1.946000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996356,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996357,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996357,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996357,84.000000,,,,,,,,default,,,,,
data_received,1604996357,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996357,1004.845100,,,,,,,,default,,,,,
iterations,1604996357,1.000000,,,,,,,,default,,,,,
http_reqs,1604996357,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996357,1.919200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996357,1.919200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
vus,1604996357,10.000000,,,,,,,,,,,,,
vus_max,1604996357,20.000000,,,,,,,,,,,,,
checks,1604996357,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996357,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996357,84.000000,,,,,,,,default,,,,,
data_received,1604996357,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996357,1002.430900,,,,,,,,default,,,,,
iterations,1604996357,1.000000,,,,,,,,default,,,,,
http_reqs,1604996357,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996357,1.241600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996357,1.241600,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996357,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996357,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996357,84.000000,,,,,,,,default,,,,,
data_received,1604996357,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996357,1003.504500,,,,,,,,default,,,,,
iterations,1604996357,1.000000,,,,,,,,default,,,,,
http_reqs,1604996357,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996357,0.930900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996357,0.930900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996357,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996357,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996357,84.000000,,,,,,,,default,,,,,
data_received,1604996357,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996357,1001.048800,,,,,,,,default,,,,,
iterations,1604996357,1.000000,,,,,,,,default,,,,,
http_reqs,1604996357,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996357,0.923500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996357,0.923500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996357,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996357,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996357,84.000000,,,,,,,,default,,,,,
data_received,1604996357,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996357,1001.699200,,,,,,,,default,,,,,
iterations,1604996357,1.000000,,,,,,,,default,,,,,
http_reqs,1604996357,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996357,0.985500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996357,0.985500,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996357,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996357,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996357,84.000000,,,,,,,,default,,,,,
data_received,1604996357,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996357,1001.210100,,,,,,,,default,,,,,
iterations,1604996357,1.000000,,,,,,,,default,,,,,
http_reqs,1604996357,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996357,0.973200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_sending,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_waiting,1604996357,0.973200,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_receiving,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
checks,1604996357,1.000000,status is 200,,,,,,,default,,,,,
checks,1604996357,1.000000,response body,,,,,,,default,,,,,
data_sent,1604996357,84.000000,,,,,,,,default,,,,,
data_received,1604996357,141.000000,,,,,,,,default,,,,,
iteration_duration,1604996357,1003.874000,,,,,,,,default,,,,,
iterations,1604996357,1.000000,,,,,,,,default,,,,,
http_reqs,1604996357,1.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_duration,1604996357,0.969900,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_blocked,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_connecting,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
http_req_tls_handshaking,1604996357,0.000000,,,,,GET,http://localhost:5000/ping,HTTP/1.1,default,200,,,http://localhost:5000/ping,
