metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
data_sent,1604918589,428.000000,,,,,,,,default,,,,,
data_received,1604918589,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918589,1006.820000,,,,,,,,default,,,,,
iterations,1604918589,1.000000,,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918589,0.993900,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918589,0.993900,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918589,1.000000,logged in successfully,,,,,,,default,,,,,
data_sent,1604918589,428.000000,,,,,,,,default,,,,,
data_received,1604918589,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918589,1004.822400,,,,,,,,default,,,,,
iterations,1604918589,1.000000,,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918589,3.005500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918589,3.005500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918589,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918589,6.000500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918589,6.000500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918589,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918589,7.002600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918589,7.002600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918589,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918589,428.000000,,,,,,,,default,,,,,
data_received,1604918589,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918589,1008.821800,,,,,,,,default,,,,,
iterations,1604918589,1.000000,,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918589,9.994600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918589,9.994600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918589,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918589,428.000000,,,,,,,,default,,,,,
data_received,1604918589,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918589,1005.824800,,,,,,,,default,,,,,
iterations,1604918589,1.000000,,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918589,9.996100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918589,9.996100,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918589,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918589,8.999100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918589,8.999100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_reqs,1604918589,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918589,12.000500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918589,0.995700,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918589,0.995700,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918589,12.000500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_reqs,1604918589,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918589,5.995100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918589,5.995100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918589,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918589,1.000000,logged in successfully,,,,,,,default,,,,,
checks,1604918589,1.000000,logged in successfully,,,,,,,default,,,,,
checks,1604918589,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918589,29.999200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918589,29.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918589,0.999200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_reqs,1604918589,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918589,29.999200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918589,29.999200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918589,0.000000,retrieved todo list,,,,,,,default,,,,,
checks,1604918589,0.000000,retrieved todo list,,,,,,,default,,,,,
http_reqs,1604918589,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918589,29.999200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918589,29.999200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918589,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918589,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604918590,8.000000,,,,,,,,,,,,,
vus_max,1604918590,100.000000,,,,,,,,,,,,,
data_sent,1604918590,428.000000,,,,,,,,default,,,,,
data_received,1604918590,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918590,1004.790900,,,,,,,,default,,,,,
iterations,1604918590,1.000000,,,,,,,,default,,,,,
http_reqs,1604918590,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918590,8.998300,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918590,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918590,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918590,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918590,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918590,8.006800,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918590,0.991500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918590,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918590,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918590,17.003200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918590,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918590,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918590,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918590,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918590,17.003200,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918590,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918590,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918590,428.000000,,,,,,,,default,,,,,
data_received,1604918590,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918590,1004.783800,,,,,,,,default,,,,,
iterations,1604918590,1.000000,,,,,,,,default,,,,,
http_reqs,1604918590,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
